,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
4388,36,2016-01-25-140,23:10:00--23:19:59,0,8,140,2016-01-25
4389,36,2016-01-25-141,23:20:00--23:29:59,0,6,141,2016-01-25
4390,36,2016-01-27-43,07:00:00--07:09:59,0,12,43,2016-01-27
4391,36,2016-01-27-44,07:10:00--07:19:59,1,26,44,2016-01-27
4392,36,2016-01-27-45,07:20:00--07:29:59,2,31,45,2016-01-27
4393,36,2016-01-27-55,09:00:00--09:09:59,1,26,55,2016-01-27
4394,36,2016-01-27-56,09:10:00--09:19:59,0,19,56,2016-01-27
4395,36,2016-01-27-57,09:20:00--09:29:59,0,15,57,2016-01-27
4396,36,2016-01-27-67,11:00:00--11:09:59,1,13,67,2016-01-27
4397,36,2016-01-27-68,11:10:00--11:19:59,0,14,68,2016-01-27
4398,36,2016-01-27-69,11:20:00--11:29:59,0,9,69,2016-01-27
4399,36,2016-01-27-79,13:00:00--13:09:59,0,13,79,2016-01-27
4400,36,2016-01-27-80,13:10:00--13:19:59,0,12,80,2016-01-27
4401,36,2016-01-27-81,13:20:00--13:29:59,1,12,81,2016-01-27
4402,36,2016-01-27-91,15:00:00--15:09:59,0,14,91,2016-01-27
4403,36,2016-01-27-92,15:10:00--15:19:59,0,12,92,2016-01-27
4404,36,2016-01-27-93,15:20:00--15:29:59,0,15,93,2016-01-27
4405,36,2016-01-27-103,17:00:00--17:09:59,2,46,103,2016-01-27
4406,36,2016-01-27-104,17:10:00--17:19:59,1,41,104,2016-01-27
4407,36,2016-01-27-105,17:20:00--17:29:59,0,22,105,2016-01-27
4408,36,2016-01-27-115,19:00:00--19:09:59,0,20,115,2016-01-27
4409,36,2016-01-27-116,19:10:00--19:19:59,1,21,116,2016-01-27
4410,36,2016-01-27-117,19:20:00--19:29:59,1,9,117,2016-01-27
4411,36,2016-01-27-127,21:00:00--21:09:59,0,16,127,2016-01-27
4412,36,2016-01-27-128,21:10:00--21:19:59,0,10,128,2016-01-27
4413,36,2016-01-27-129,21:20:00--21:29:59,1,10,129,2016-01-27
4414,36,2016-01-27-139,23:00:00--23:09:59,0,3,139,2016-01-27
4415,36,2016-01-27-140,23:10:00--23:19:59,0,3,140,2016-01-27
4416,36,2016-01-27-141,23:20:00--23:29:59,1,3,141,2016-01-27
4417,36,2016-01-29-55,09:00:00--09:09:59,0,34,55,2016-01-29
4418,36,2016-01-29-56,09:10:00--09:19:59,1,26,56,2016-01-29
4419,36,2016-01-29-57,09:20:00--09:29:59,0,13,57,2016-01-29
4420,36,2016-01-29-67,11:00:00--11:09:59,0,17,67,2016-01-29
4421,36,2016-01-29-68,11:10:00--11:19:59,0,10,68,2016-01-29
4422,36,2016-01-29-69,11:20:00--11:29:59,0,22,69,2016-01-29
4423,36,2016-01-29-79,13:00:00--13:09:59,0,21,79,2016-01-29
4424,36,2016-01-29-80,13:10:00--13:19:59,0,18,80,2016-01-29
4425,36,2016-01-29-81,13:20:00--13:29:59,0,9,81,2016-01-29
4426,36,2016-01-29-91,15:00:00--15:09:59,0,13,91,2016-01-29
4427,36,2016-01-29-92,15:10:00--15:19:59,1,11,92,2016-01-29
4428,36,2016-01-29-93,15:20:00--15:29:59,0,13,93,2016-01-29
4429,36,2016-01-29-103,17:00:00--17:09:59,1,35,103,2016-01-29
4430,36,2016-01-29-104,17:10:00--17:19:59,1,50,104,2016-01-29
4431,36,2016-01-29-105,17:20:00--17:29:59,2,50,105,2016-01-29
4432,36,2016-01-29-115,19:00:00--19:09:59,3,14,115,2016-01-29
4433,36,2016-01-29-116,19:10:00--19:19:59,0,18,116,2016-01-29
4434,36,2016-01-29-117,19:20:00--19:29:59,1,19,117,2016-01-29
4435,36,2016-01-29-127,21:00:00--21:09:59,2,20,127,2016-01-29
4436,36,2016-01-29-128,21:10:00--21:19:59,4,17,128,2016-01-29
4437,36,2016-01-29-129,21:20:00--21:29:59,2,12,129,2016-01-29
4438,36,2016-01-29-139,23:00:00--23:09:59,0,4,139,2016-01-29
4439,36,2016-01-29-140,23:10:00--23:19:59,0,2,140,2016-01-29
4440,36,2016-01-29-141,23:20:00--23:29:59,0,1,141,2016-01-29
4441,36,2016-01-31-43,07:00:00--07:09:59,1,7,43,2016-01-31
4442,36,2016-01-31-44,07:10:00--07:19:59,5,17,44,2016-01-31
4443,36,2016-01-31-45,07:20:00--07:29:59,6,23,45,2016-01-31
4444,36,2016-01-31-55,09:00:00--09:09:59,0,17,55,2016-01-31
4445,36,2016-01-31-56,09:10:00--09:19:59,0,11,56,2016-01-31
4446,36,2016-01-31-57,09:20:00--09:29:59,0,20,57,2016-01-31
4447,36,2016-01-31-67,11:00:00--11:09:59,0,14,67,2016-01-31
4448,36,2016-01-31-68,11:10:00--11:19:59,1,27,68,2016-01-31
4449,36,2016-01-31-69,11:20:00--11:29:59,6,36,69,2016-01-31
4450,36,2016-01-31-79,13:00:00--13:09:59,0,16,79,2016-01-31
4451,36,2016-01-31-80,13:10:00--13:19:59,2,29,80,2016-01-31
4452,36,2016-01-31-81,13:20:00--13:29:59,1,19,81,2016-01-31
4453,36,2016-01-31-91,15:00:00--15:09:59,1,19,91,2016-01-31
4454,36,2016-01-31-92,15:10:00--15:19:59,1,12,92,2016-01-31
4455,36,2016-01-31-93,15:20:00--15:29:59,2,20,93,2016-01-31
4456,36,2016-01-31-103,17:00:00--17:09:59,4,43,103,2016-01-31
4457,36,2016-01-31-104,17:10:00--17:19:59,1,41,104,2016-01-31
4458,36,2016-01-31-105,17:20:00--17:29:59,1,26,105,2016-01-31
4459,36,2016-01-31-115,19:00:00--19:09:59,0,16,115,2016-01-31
4460,36,2016-01-31-116,19:10:00--19:19:59,3,15,116,2016-01-31
4461,36,2016-01-31-117,19:20:00--19:29:59,4,16,117,2016-01-31
4462,36,2016-01-31-127,21:00:00--21:09:59,0,17,127,2016-01-31
4463,36,2016-01-31-128,21:10:00--21:19:59,0,10,128,2016-01-31
4464,36,2016-01-31-129,21:20:00--21:29:59,2,11,129,2016-01-31
4465,36,2016-01-31-140,23:10:00--23:19:59,0,2,140,2016-01-31
4466,36,2016-01-31-141,23:20:00--23:29:59,0,1,141,2016-01-31
4467,37,2016-01-23-43,07:00:00--07:09:59,22,39,43,2016-01-23
4468,37,2016-01-23-44,07:10:00--07:19:59,24,50,44,2016-01-23
4469,37,2016-01-23-45,07:20:00--07:29:59,18,42,45,2016-01-23
4470,37,2016-01-23-55,09:00:00--09:09:59,47,187,55,2016-01-23
4471,37,2016-01-23-56,09:10:00--09:19:59,77,169,56,2016-01-23
4472,37,2016-01-23-57,09:20:00--09:29:59,159,274,57,2016-01-23
4473,37,2016-01-23-67,11:00:00--11:09:59,105,258,67,2016-01-23
4474,37,2016-01-23-68,11:10:00--11:19:59,103,225,68,2016-01-23
4475,37,2016-01-23-69,11:20:00--11:29:59,126,238,69,2016-01-23
4476,37,2016-01-23-79,13:00:00--13:09:59,265,415,79,2016-01-23
4477,37,2016-01-23-80,13:10:00--13:19:59,290,431,80,2016-01-23
4478,37,2016-01-23-81,13:20:00--13:29:59,299,459,81,2016-01-23
4479,37,2016-01-23-91,15:00:00--15:09:59,4,195,91,2016-01-23
4480,37,2016-01-23-92,15:10:00--15:19:59,7,154,92,2016-01-23
4481,37,2016-01-23-93,15:20:00--15:29:59,6,175,93,2016-01-23
4482,37,2016-01-23-103,17:00:00--17:09:59,6,251,103,2016-01-23
4483,37,2016-01-23-104,17:10:00--17:19:59,8,260,104,2016-01-23
4484,37,2016-01-23-105,17:20:00--17:29:59,10,264,105,2016-01-23
4485,37,2016-01-23-115,19:00:00--19:09:59,5,195,115,2016-01-23
4486,37,2016-01-23-116,19:10:00--19:19:59,11,195,116,2016-01-23
4487,37,2016-01-23-117,19:20:00--19:29:59,3,157,117,2016-01-23
4488,37,2016-01-23-127,21:00:00--21:09:59,7,185,127,2016-01-23
4489,37,2016-01-23-128,21:10:00--21:19:59,10,196,128,2016-01-23
4490,37,2016-01-23-129,21:20:00--21:29:59,27,203,129,2016-01-23
4491,37,2016-01-23-139,23:00:00--23:09:59,8,100,139,2016-01-23
4492,37,2016-01-23-140,23:10:00--23:19:59,6,84,140,2016-01-23
4493,37,2016-01-23-141,23:20:00--23:29:59,1,54,141,2016-01-23
4494,37,2016-01-25-55,09:00:00--09:09:59,129,350,55,2016-01-25
4495,37,2016-01-25-56,09:10:00--09:19:59,168,404,56,2016-01-25
4496,37,2016-01-25-57,09:20:00--09:29:59,358,610,57,2016-01-25
4497,37,2016-01-25-67,11:00:00--11:09:59,2,86,67,2016-01-25
4498,37,2016-01-25-68,11:10:00--11:19:59,12,123,68,2016-01-25
4499,37,2016-01-25-69,11:20:00--11:29:59,14,118,69,2016-01-25
4500,37,2016-01-25-79,13:00:00--13:09:59,102,202,79,2016-01-25
4501,37,2016-01-25-80,13:10:00--13:19:59,121,236,80,2016-01-25
4502,37,2016-01-25-81,13:20:00--13:29:59,86,197,81,2016-01-25
4503,37,2016-01-25-91,15:00:00--15:09:59,46,132,91,2016-01-25
4504,37,2016-01-25-92,15:10:00--15:19:59,60,153,92,2016-01-25
4505,37,2016-01-25-93,15:20:00--15:29:59,60,143,93,2016-01-25
4506,37,2016-01-25-103,17:00:00--17:09:59,15,314,103,2016-01-25
4507,37,2016-01-25-104,17:10:00--17:19:59,14,301,104,2016-01-25
4508,37,2016-01-25-105,17:20:00--17:29:59,26,325,105,2016-01-25
4509,37,2016-01-25-115,19:00:00--19:09:59,9,203,115,2016-01-25
4510,37,2016-01-25-116,19:10:00--19:19:59,6,189,116,2016-01-25
4511,37,2016-01-25-117,19:20:00--19:29:59,7,189,117,2016-01-25
4512,37,2016-01-25-127,21:00:00--21:09:59,10,205,127,2016-01-25
4513,37,2016-01-25-128,21:10:00--21:19:59,24,206,128,2016-01-25
4514,37,2016-01-25-129,21:20:00--21:29:59,19,233,129,2016-01-25
4515,37,2016-01-25-139,23:00:00--23:09:59,7,71,139,2016-01-25
4516,37,2016-01-25-140,23:10:00--23:19:59,6,77,140,2016-01-25
4517,37,2016-01-25-141,23:20:00--23:29:59,9,74,141,2016-01-25
4518,37,2016-01-27-43,07:00:00--07:09:59,4,112,43,2016-01-27
4519,37,2016-01-27-44,07:10:00--07:19:59,12,126,44,2016-01-27
4520,37,2016-01-27-45,07:20:00--07:29:59,31,191,45,2016-01-27
4521,37,2016-01-27-55,09:00:00--09:09:59,308,557,55,2016-01-27
4522,37,2016-01-27-56,09:10:00--09:19:59,309,576,56,2016-01-27
4523,37,2016-01-27-57,09:20:00--09:29:59,261,545,57,2016-01-27
4524,37,2016-01-27-67,11:00:00--11:09:59,4,97,67,2016-01-27
4525,37,2016-01-27-68,11:10:00--11:19:59,4,132,68,2016-01-27
4526,37,2016-01-27-69,11:20:00--11:29:59,2,124,69,2016-01-27
4527,37,2016-01-27-79,13:00:00--13:09:59,18,180,79,2016-01-27
4528,37,2016-01-27-80,13:10:00--13:19:59,19,158,80,2016-01-27
4529,37,2016-01-27-81,13:20:00--13:29:59,24,173,81,2016-01-27
4530,37,2016-01-27-91,15:00:00--15:09:59,2,131,91,2016-01-27
4531,37,2016-01-27-92,15:10:00--15:19:59,3,138,92,2016-01-27
4532,37,2016-01-27-93,15:20:00--15:29:59,6,139,93,2016-01-27
4533,37,2016-01-27-103,17:00:00--17:09:59,19,306,103,2016-01-27
4534,37,2016-01-27-104,17:10:00--17:19:59,25,282,104,2016-01-27
4535,37,2016-01-27-105,17:20:00--17:29:59,24,240,105,2016-01-27
4536,37,2016-01-27-115,19:00:00--19:09:59,5,190,115,2016-01-27
4537,37,2016-01-27-116,19:10:00--19:19:59,10,169,116,2016-01-27
4538,37,2016-01-27-117,19:20:00--19:29:59,13,170,117,2016-01-27
4539,37,2016-01-27-127,21:00:00--21:09:59,16,229,127,2016-01-27
4540,37,2016-01-27-128,21:10:00--21:19:59,13,200,128,2016-01-27
4541,37,2016-01-27-129,21:20:00--21:29:59,20,207,129,2016-01-27
4542,37,2016-01-27-139,23:00:00--23:09:59,5,62,139,2016-01-27
4543,37,2016-01-27-140,23:10:00--23:19:59,4,84,140,2016-01-27
4544,37,2016-01-27-141,23:20:00--23:29:59,4,66,141,2016-01-27
4545,37,2016-01-29-55,09:00:00--09:09:59,625,819,55,2016-01-29
4546,37,2016-01-29-56,09:10:00--09:19:59,658,921,56,2016-01-29
4547,37,2016-01-29-57,09:20:00--09:29:59,575,813,57,2016-01-29
4548,37,2016-01-29-67,11:00:00--11:09:59,19,165,67,2016-01-29
4549,37,2016-01-29-68,11:10:00--11:19:59,20,160,68,2016-01-29
4550,37,2016-01-29-69,11:20:00--11:29:59,37,180,69,2016-01-29
4551,37,2016-01-29-79,13:00:00--13:09:59,75,219,79,2016-01-29
4552,37,2016-01-29-80,13:10:00--13:19:59,82,203,80,2016-01-29
4553,37,2016-01-29-81,13:20:00--13:29:59,79,222,81,2016-01-29
4554,37,2016-01-29-91,15:00:00--15:09:59,153,264,91,2016-01-29
4555,37,2016-01-29-92,15:10:00--15:19:59,119,229,92,2016-01-29
4556,37,2016-01-29-93,15:20:00--15:29:59,162,274,93,2016-01-29
4557,37,2016-01-29-103,17:00:00--17:09:59,29,348,103,2016-01-29
4558,37,2016-01-29-104,17:10:00--17:19:59,17,256,104,2016-01-29
4559,37,2016-01-29-105,17:20:00--17:29:59,28,306,105,2016-01-29
4560,37,2016-01-29-115,19:00:00--19:09:59,10,192,115,2016-01-29
4561,37,2016-01-29-116,19:10:00--19:19:59,20,188,116,2016-01-29
4562,37,2016-01-29-117,19:20:00--19:29:59,4,155,117,2016-01-29
4563,37,2016-01-29-127,21:00:00--21:09:59,8,236,127,2016-01-29
4564,37,2016-01-29-128,21:10:00--21:19:59,13,235,128,2016-01-29
4565,37,2016-01-29-129,21:20:00--21:29:59,15,233,129,2016-01-29
4566,37,2016-01-29-139,23:00:00--23:09:59,4,99,139,2016-01-29
4567,37,2016-01-29-140,23:10:00--23:19:59,6,90,140,2016-01-29
4568,37,2016-01-29-141,23:20:00--23:29:59,3,61,141,2016-01-29
4569,37,2016-01-31-43,07:00:00--07:09:59,34,68,43,2016-01-31
4570,37,2016-01-31-44,07:10:00--07:19:59,34,63,44,2016-01-31
4571,37,2016-01-31-45,07:20:00--07:29:59,21,53,45,2016-01-31
4572,37,2016-01-31-55,09:00:00--09:09:59,5,127,55,2016-01-31
4573,37,2016-01-31-56,09:10:00--09:19:59,5,169,56,2016-01-31
4574,37,2016-01-31-57,09:20:00--09:29:59,8,135,57,2016-01-31
4575,37,2016-01-31-67,11:00:00--11:09:59,149,261,67,2016-01-31
4576,37,2016-01-31-68,11:10:00--11:19:59,96,212,68,2016-01-31
4577,37,2016-01-31-69,11:20:00--11:29:59,159,252,69,2016-01-31
4578,37,2016-01-31-79,13:00:00--13:09:59,210,343,79,2016-01-31
4579,37,2016-01-31-80,13:10:00--13:19:59,136,286,80,2016-01-31
4580,37,2016-01-31-81,13:20:00--13:29:59,89,215,81,2016-01-31
4581,37,2016-01-31-91,15:00:00--15:09:59,98,224,91,2016-01-31
4582,37,2016-01-31-92,15:10:00--15:19:59,130,252,92,2016-01-31
4583,37,2016-01-31-93,15:20:00--15:29:59,125,273,93,2016-01-31
4584,37,2016-01-31-103,17:00:00--17:09:59,64,256,103,2016-01-31
4585,37,2016-01-31-104,17:10:00--17:19:59,41,237,104,2016-01-31
4586,37,2016-01-31-105,17:20:00--17:29:59,54,271,105,2016-01-31
4587,37,2016-01-31-115,19:00:00--19:09:59,21,183,115,2016-01-31
4588,37,2016-01-31-116,19:10:00--19:19:59,35,201,116,2016-01-31
4589,37,2016-01-31-117,19:20:00--19:29:59,22,173,117,2016-01-31
4590,37,2016-01-31-127,21:00:00--21:09:59,17,165,127,2016-01-31
4591,37,2016-01-31-128,21:10:00--21:19:59,24,171,128,2016-01-31
4592,37,2016-01-31-129,21:20:00--21:29:59,23,174,129,2016-01-31
4593,37,2016-01-31-139,23:00:00--23:09:59,3,57,139,2016-01-31
4594,37,2016-01-31-140,23:10:00--23:19:59,2,53,140,2016-01-31
4595,37,2016-01-31-141,23:20:00--23:29:59,2,55,141,2016-01-31
4596,38,2016-01-23-43,07:00:00--07:09:59,2,6,43,2016-01-23
4597,38,2016-01-23-44,07:10:00--07:19:59,4,12,44,2016-01-23
4598,38,2016-01-23-45,07:20:00--07:29:59,0,7,45,2016-01-23
4599,38,2016-01-23-55,09:00:00--09:09:59,2,7,55,2016-01-23
4600,38,2016-01-23-56,09:10:00--09:19:59,8,12,56,2016-01-23
4601,38,2016-01-23-57,09:20:00--09:29:59,18,26,57,2016-01-23
4602,38,2016-01-23-67,11:00:00--11:09:59,3,11,67,2016-01-23
4603,38,2016-01-23-68,11:10:00--11:19:59,14,24,68,2016-01-23
4604,38,2016-01-23-69,11:20:00--11:29:59,5,11,69,2016-01-23
4605,38,2016-01-23-79,13:00:00--13:09:59,4,17,79,2016-01-23
4606,38,2016-01-23-80,13:10:00--13:19:59,3,17,80,2016-01-23
4607,38,2016-01-23-81,13:20:00--13:29:59,10,21,81,2016-01-23
4608,38,2016-01-23-91,15:00:00--15:09:59,2,11,91,2016-01-23
4609,38,2016-01-23-92,15:10:00--15:19:59,3,14,92,2016-01-23
4610,38,2016-01-23-93,15:20:00--15:29:59,4,19,93,2016-01-23
4611,38,2016-01-23-103,17:00:00--17:09:59,4,22,103,2016-01-23
4612,38,2016-01-23-104,17:10:00--17:19:59,0,16,104,2016-01-23
4613,38,2016-01-23-105,17:20:00--17:29:59,0,11,105,2016-01-23
4614,38,2016-01-23-115,19:00:00--19:09:59,1,12,115,2016-01-23
4615,38,2016-01-23-116,19:10:00--19:19:59,0,14,116,2016-01-23
4616,38,2016-01-23-117,19:20:00--19:29:59,0,8,117,2016-01-23
4617,38,2016-01-23-127,21:00:00--21:09:59,2,14,127,2016-01-23
4618,38,2016-01-23-128,21:10:00--21:19:59,2,12,128,2016-01-23
4619,38,2016-01-23-129,21:20:00--21:29:59,3,14,129,2016-01-23
4620,38,2016-01-23-139,23:00:00--23:09:59,0,5,139,2016-01-23
4621,38,2016-01-23-140,23:10:00--23:19:59,2,6,140,2016-01-23
4622,38,2016-01-23-141,23:20:00--23:29:59,1,6,141,2016-01-23
4623,38,2016-01-25-55,09:00:00--09:09:59,3,14,55,2016-01-25
4624,38,2016-01-25-56,09:10:00--09:19:59,7,16,56,2016-01-25
4625,38,2016-01-25-57,09:20:00--09:29:59,10,18,57,2016-01-25
4626,38,2016-01-25-67,11:00:00--11:09:59,1,8,67,2016-01-25
4627,38,2016-01-25-68,11:10:00--11:19:59,1,7,68,2016-01-25
4628,38,2016-01-25-69,11:20:00--11:29:59,5,15,69,2016-01-25
4629,38,2016-01-25-79,13:00:00--13:09:59,4,10,79,2016-01-25
4630,38,2016-01-25-80,13:10:00--13:19:59,2,11,80,2016-01-25
4631,38,2016-01-25-81,13:20:00--13:29:59,7,16,81,2016-01-25
4632,38,2016-01-25-91,15:00:00--15:09:59,5,14,91,2016-01-25
4633,38,2016-01-25-92,15:10:00--15:19:59,3,10,92,2016-01-25
4634,38,2016-01-25-93,15:20:00--15:29:59,2,8,93,2016-01-25
4635,38,2016-01-25-103,17:00:00--17:09:59,3,18,103,2016-01-25
4636,38,2016-01-25-104,17:10:00--17:19:59,0,17,104,2016-01-25
4637,38,2016-01-25-105,17:20:00--17:29:59,3,15,105,2016-01-25
4638,38,2016-01-25-115,19:00:00--19:09:59,0,8,115,2016-01-25
4639,38,2016-01-25-116,19:10:00--19:19:59,0,12,116,2016-01-25
4640,38,2016-01-25-117,19:20:00--19:29:59,2,23,117,2016-01-25
4641,38,2016-01-25-127,21:00:00--21:09:59,0,3,127,2016-01-25
4642,38,2016-01-25-128,21:10:00--21:19:59,0,9,128,2016-01-25
4643,38,2016-01-25-129,21:20:00--21:29:59,0,12,129,2016-01-25
4644,38,2016-01-25-139,23:00:00--23:09:59,0,7,139,2016-01-25
4645,38,2016-01-25-140,23:10:00--23:19:59,1,8,140,2016-01-25
4646,38,2016-01-25-141,23:20:00--23:29:59,3,5,141,2016-01-25
4647,38,2016-01-27-43,07:00:00--07:09:59,2,20,43,2016-01-27
4648,38,2016-01-27-44,07:10:00--07:19:59,1,13,44,2016-01-27
4649,38,2016-01-27-45,07:20:00--07:29:59,2,19,45,2016-01-27
4650,38,2016-01-27-55,09:00:00--09:09:59,6,14,55,2016-01-27
4651,38,2016-01-27-56,09:10:00--09:19:59,2,16,56,2016-01-27
4652,38,2016-01-27-57,09:20:00--09:29:59,10,25,57,2016-01-27
4653,38,2016-01-27-67,11:00:00--11:09:59,1,9,67,2016-01-27
4654,38,2016-01-27-68,11:10:00--11:19:59,2,12,68,2016-01-27
4655,38,2016-01-27-69,11:20:00--11:29:59,2,10,69,2016-01-27
4656,38,2016-01-27-79,13:00:00--13:09:59,2,11,79,2016-01-27
4657,38,2016-01-27-80,13:10:00--13:19:59,5,11,80,2016-01-27
4658,38,2016-01-27-81,13:20:00--13:29:59,0,10,81,2016-01-27
4659,38,2016-01-27-91,15:00:00--15:09:59,0,9,91,2016-01-27
4660,38,2016-01-27-92,15:10:00--15:19:59,0,7,92,2016-01-27
4661,38,2016-01-27-93,15:20:00--15:29:59,0,4,93,2016-01-27
4662,38,2016-01-27-103,17:00:00--17:09:59,2,14,103,2016-01-27
4663,38,2016-01-27-104,17:10:00--17:19:59,0,15,104,2016-01-27
4664,38,2016-01-27-105,17:20:00--17:29:59,0,15,105,2016-01-27
4665,38,2016-01-27-115,19:00:00--19:09:59,0,5,115,2016-01-27
4666,38,2016-01-27-116,19:10:00--19:19:59,0,7,116,2016-01-27
4667,38,2016-01-27-117,19:20:00--19:29:59,0,6,117,2016-01-27
4668,38,2016-01-27-127,21:00:00--21:09:59,2,9,127,2016-01-27
4669,38,2016-01-27-128,21:10:00--21:19:59,0,8,128,2016-01-27
4670,38,2016-01-27-129,21:20:00--21:29:59,0,8,129,2016-01-27
4671,38,2016-01-27-139,23:00:00--23:09:59,2,5,139,2016-01-27
4672,38,2016-01-27-140,23:10:00--23:19:59,0,2,140,2016-01-27
4673,38,2016-01-27-141,23:20:00--23:29:59,5,11,141,2016-01-27
4674,38,2016-01-29-55,09:00:00--09:09:59,9,14,55,2016-01-29
4675,38,2016-01-29-56,09:10:00--09:19:59,5,15,56,2016-01-29
4676,38,2016-01-29-57,09:20:00--09:29:59,8,11,57,2016-01-29
4677,38,2016-01-29-67,11:00:00--11:09:59,3,12,67,2016-01-29
4678,38,2016-01-29-68,11:10:00--11:19:59,3,16,68,2016-01-29
4679,38,2016-01-29-69,11:20:00--11:29:59,7,15,69,2016-01-29
4680,38,2016-01-29-79,13:00:00--13:09:59,2,9,79,2016-01-29
4681,38,2016-01-29-80,13:10:00--13:19:59,6,13,80,2016-01-29
4682,38,2016-01-29-81,13:20:00--13:29:59,2,12,81,2016-01-29
4683,38,2016-01-29-91,15:00:00--15:09:59,4,13,91,2016-01-29
4684,38,2016-01-29-92,15:10:00--15:19:59,3,8,92,2016-01-29
4685,38,2016-01-29-93,15:20:00--15:29:59,0,10,93,2016-01-29
4686,38,2016-01-29-103,17:00:00--17:09:59,1,16,103,2016-01-29
4687,38,2016-01-29-104,17:10:00--17:19:59,0,13,104,2016-01-29
4688,38,2016-01-29-105,17:20:00--17:29:59,0,18,105,2016-01-29
4689,38,2016-01-29-115,19:00:00--19:09:59,0,8,115,2016-01-29
4690,38,2016-01-29-116,19:10:00--19:19:59,0,17,116,2016-01-29
4691,38,2016-01-29-117,19:20:00--19:29:59,1,9,117,2016-01-29
4692,38,2016-01-29-127,21:00:00--21:09:59,0,9,127,2016-01-29
4693,38,2016-01-29-128,21:10:00--21:19:59,0,8,128,2016-01-29
4694,38,2016-01-29-129,21:20:00--21:29:59,1,8,129,2016-01-29
4695,38,2016-01-29-139,23:00:00--23:09:59,0,8,139,2016-01-29
4696,38,2016-01-29-140,23:10:00--23:19:59,0,4,140,2016-01-29
4697,38,2016-01-29-141,23:20:00--23:29:59,0,6,141,2016-01-29
4698,38,2016-01-31-43,07:00:00--07:09:59,2,5,43,2016-01-31
4699,38,2016-01-31-44,07:10:00--07:19:59,2,8,44,2016-01-31
4700,38,2016-01-31-45,07:20:00--07:29:59,4,7,45,2016-01-31
4701,38,2016-01-31-55,09:00:00--09:09:59,4,15,55,2016-01-31
4702,38,2016-01-31-56,09:10:00--09:19:59,1,8,56,2016-01-31
4703,38,2016-01-31-57,09:20:00--09:29:59,1,9,57,2016-01-31
4704,38,2016-01-31-67,11:00:00--11:09:59,10,17,67,2016-01-31
4705,38,2016-01-31-68,11:10:00--11:19:59,8,18,68,2016-01-31
4706,38,2016-01-31-69,11:20:00--11:29:59,8,15,69,2016-01-31
4707,38,2016-01-31-79,13:00:00--13:09:59,18,32,79,2016-01-31
4708,38,2016-01-31-80,13:10:00--13:19:59,14,22,80,2016-01-31
4709,38,2016-01-31-81,13:20:00--13:29:59,13,23,81,2016-01-31
4710,38,2016-01-31-91,15:00:00--15:09:59,1,10,91,2016-01-31
4711,38,2016-01-31-92,15:10:00--15:19:59,1,13,92,2016-01-31
4712,38,2016-01-31-93,15:20:00--15:29:59,1,12,93,2016-01-31
4713,38,2016-01-31-103,17:00:00--17:09:59,0,5,103,2016-01-31
4714,38,2016-01-31-104,17:10:00--17:19:59,1,12,104,2016-01-31
4715,38,2016-01-31-105,17:20:00--17:29:59,0,12,105,2016-01-31
4716,38,2016-01-31-115,19:00:00--19:09:59,0,8,115,2016-01-31
4717,38,2016-01-31-116,19:10:00--19:19:59,4,14,116,2016-01-31
4718,38,2016-01-31-117,19:20:00--19:29:59,0,9,117,2016-01-31
4719,38,2016-01-31-127,21:00:00--21:09:59,2,8,127,2016-01-31
4720,38,2016-01-31-128,21:10:00--21:19:59,1,11,128,2016-01-31
4721,38,2016-01-31-129,21:20:00--21:29:59,2,8,129,2016-01-31
4722,38,2016-01-31-139,23:00:00--23:09:59,0,2,139,2016-01-31
4723,38,2016-01-31-140,23:10:00--23:19:59,0,5,140,2016-01-31
4724,38,2016-01-31-141,23:20:00--23:29:59,1,3,141,2016-01-31
4725,39,2016-01-23-43,07:00:00--07:09:59,0,1,43,2016-01-23
4726,39,2016-01-23-44,07:10:00--07:19:59,0,2,44,2016-01-23
4727,39,2016-01-23-45,07:20:00--07:29:59,0,5,45,2016-01-23
4728,39,2016-01-23-55,09:00:00--09:09:59,1,5,55,2016-01-23
4729,39,2016-01-23-56,09:10:00--09:19:59,1,5,56,2016-01-23
4730,39,2016-01-23-57,09:20:00--09:29:59,1,3,57,2016-01-23
4731,39,2016-01-23-67,11:00:00--11:09:59,1,15,67,2016-01-23
4732,39,2016-01-23-68,11:10:00--11:19:59,0,5,68,2016-01-23
4733,39,2016-01-23-69,11:20:00--11:29:59,0,4,69,2016-01-23
4734,39,2016-01-23-79,13:00:00--13:09:59,1,11,79,2016-01-23
4735,39,2016-01-23-80,13:10:00--13:19:59,0,12,80,2016-01-23
4736,39,2016-01-23-81,13:20:00--13:29:59,4,10,81,2016-01-23
4737,39,2016-01-23-91,15:00:00--15:09:59,1,6,91,2016-01-23
4738,39,2016-01-23-92,15:10:00--15:19:59,0,9,92,2016-01-23
4739,39,2016-01-23-93,15:20:00--15:29:59,0,7,93,2016-01-23
4740,39,2016-01-23-103,17:00:00--17:09:59,2,6,103,2016-01-23
4741,39,2016-01-23-104,17:10:00--17:19:59,0,7,104,2016-01-23
4742,39,2016-01-23-105,17:20:00--17:29:59,1,7,105,2016-01-23
4743,39,2016-01-23-115,19:00:00--19:09:59,0,20,115,2016-01-23
4744,39,2016-01-23-116,19:10:00--19:19:59,1,13,116,2016-01-23
4745,39,2016-01-23-117,19:20:00--19:29:59,0,17,117,2016-01-23
