,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
5009,41,2016-01-22-127,21:00:00--21:09:59,1,6,127,2016-01-22
5010,41,2016-01-22-128,21:10:00--21:19:59,1,9,128,2016-01-22
5011,41,2016-01-22-129,21:20:00--21:29:59,0,6,129,2016-01-22
5012,41,2016-01-22-139,23:00:00--23:09:59,1,3,139,2016-01-22
5013,41,2016-01-22-140,23:10:00--23:19:59,2,6,140,2016-01-22
5014,41,2016-01-22-141,23:20:00--23:29:59,0,4,141,2016-01-22
5015,41,2016-01-24-55,09:00:00--09:09:59,1,11,55,2016-01-24
5016,41,2016-01-24-56,09:10:00--09:19:59,0,7,56,2016-01-24
5017,41,2016-01-24-57,09:20:00--09:29:59,7,17,57,2016-01-24
5018,41,2016-01-24-67,11:00:00--11:09:59,3,17,67,2016-01-24
5019,41,2016-01-24-68,11:10:00--11:19:59,2,16,68,2016-01-24
5020,41,2016-01-24-69,11:20:00--11:29:59,5,16,69,2016-01-24
5021,41,2016-01-24-79,13:00:00--13:09:59,0,14,79,2016-01-24
5022,41,2016-01-24-80,13:10:00--13:19:59,0,17,80,2016-01-24
5023,41,2016-01-24-81,13:20:00--13:29:59,0,10,81,2016-01-24
5024,41,2016-01-24-91,15:00:00--15:09:59,0,12,91,2016-01-24
5025,41,2016-01-24-92,15:10:00--15:19:59,0,6,92,2016-01-24
5026,41,2016-01-24-93,15:20:00--15:29:59,1,15,93,2016-01-24
5027,41,2016-01-24-103,17:00:00--17:09:59,0,8,103,2016-01-24
5028,41,2016-01-24-104,17:10:00--17:19:59,2,23,104,2016-01-24
5029,41,2016-01-24-105,17:20:00--17:29:59,0,20,105,2016-01-24
5030,41,2016-01-24-115,19:00:00--19:09:59,1,12,115,2016-01-24
5031,41,2016-01-24-116,19:10:00--19:19:59,0,10,116,2016-01-24
5032,41,2016-01-24-117,19:20:00--19:29:59,0,9,117,2016-01-24
5033,41,2016-01-24-127,21:00:00--21:09:59,1,3,127,2016-01-24
5034,41,2016-01-24-128,21:10:00--21:19:59,1,7,128,2016-01-24
5035,41,2016-01-24-129,21:20:00--21:29:59,7,17,129,2016-01-24
5036,41,2016-01-24-139,23:00:00--23:09:59,0,3,139,2016-01-24
5037,41,2016-01-24-140,23:10:00--23:19:59,1,3,140,2016-01-24
5038,41,2016-01-24-141,23:20:00--23:29:59,0,4,141,2016-01-24
5039,41,2016-01-26-43,07:00:00--07:09:59,0,15,43,2016-01-26
5040,41,2016-01-26-44,07:10:00--07:19:59,0,9,44,2016-01-26
5041,41,2016-01-26-45,07:20:00--07:29:59,0,11,45,2016-01-26
5042,41,2016-01-26-55,09:00:00--09:09:59,5,16,55,2016-01-26
5043,41,2016-01-26-56,09:10:00--09:19:59,12,30,56,2016-01-26
5044,41,2016-01-26-57,09:20:00--09:29:59,14,26,57,2016-01-26
5045,41,2016-01-26-67,11:00:00--11:09:59,5,12,67,2016-01-26
5046,41,2016-01-26-68,11:10:00--11:19:59,2,6,68,2016-01-26
5047,41,2016-01-26-69,11:20:00--11:29:59,8,18,69,2016-01-26
5048,41,2016-01-26-79,13:00:00--13:09:59,1,13,79,2016-01-26
5049,41,2016-01-26-80,13:10:00--13:19:59,1,9,80,2016-01-26
5050,41,2016-01-26-81,13:20:00--13:29:59,2,9,81,2016-01-26
5051,41,2016-01-26-91,15:00:00--15:09:59,0,4,91,2016-01-26
5052,41,2016-01-26-92,15:10:00--15:19:59,2,10,92,2016-01-26
5053,41,2016-01-26-93,15:20:00--15:29:59,0,6,93,2016-01-26
5054,41,2016-01-26-103,17:00:00--17:09:59,4,15,103,2016-01-26
5055,41,2016-01-26-104,17:10:00--17:19:59,6,15,104,2016-01-26
5056,41,2016-01-26-105,17:20:00--17:29:59,1,12,105,2016-01-26
5057,41,2016-01-26-115,19:00:00--19:09:59,0,10,115,2016-01-26
5058,41,2016-01-26-116,19:10:00--19:19:59,0,9,116,2016-01-26
5059,41,2016-01-26-117,19:20:00--19:29:59,0,6,117,2016-01-26
5060,41,2016-01-26-127,21:00:00--21:09:59,0,7,127,2016-01-26
5061,41,2016-01-26-128,21:10:00--21:19:59,0,8,128,2016-01-26
5062,41,2016-01-26-129,21:20:00--21:29:59,1,9,129,2016-01-26
5063,41,2016-01-26-139,23:00:00--23:09:59,0,4,139,2016-01-26
5064,41,2016-01-26-140,23:10:00--23:19:59,0,2,140,2016-01-26
5065,41,2016-01-26-141,23:20:00--23:29:59,0,4,141,2016-01-26
5066,41,2016-01-28-55,09:00:00--09:09:59,5,25,55,2016-01-28
5067,41,2016-01-28-56,09:10:00--09:19:59,3,20,56,2016-01-28
5068,41,2016-01-28-57,09:20:00--09:29:59,1,15,57,2016-01-28
5069,41,2016-01-28-67,11:00:00--11:09:59,2,19,67,2016-01-28
5070,41,2016-01-28-68,11:10:00--11:19:59,2,9,68,2016-01-28
5071,41,2016-01-28-69,11:20:00--11:29:59,4,11,69,2016-01-28
5072,41,2016-01-28-79,13:00:00--13:09:59,0,6,79,2016-01-28
5073,41,2016-01-28-80,13:10:00--13:19:59,0,8,80,2016-01-28
5074,41,2016-01-28-81,13:20:00--13:29:59,0,18,81,2016-01-28
5075,41,2016-01-28-91,15:00:00--15:09:59,1,12,91,2016-01-28
5076,41,2016-01-28-92,15:10:00--15:19:59,0,9,92,2016-01-28
5077,41,2016-01-28-93,15:20:00--15:29:59,0,7,93,2016-01-28
5078,41,2016-01-28-103,17:00:00--17:09:59,0,9,103,2016-01-28
5079,41,2016-01-28-104,17:10:00--17:19:59,0,8,104,2016-01-28
5080,41,2016-01-28-105,17:20:00--17:29:59,0,15,105,2016-01-28
5081,41,2016-01-28-115,19:00:00--19:09:59,0,5,115,2016-01-28
5082,41,2016-01-28-116,19:10:00--19:19:59,1,12,116,2016-01-28
5083,41,2016-01-28-117,19:20:00--19:29:59,1,10,117,2016-01-28
5084,41,2016-01-28-127,21:00:00--21:09:59,1,8,127,2016-01-28
5085,41,2016-01-28-128,21:10:00--21:19:59,0,9,128,2016-01-28
5086,41,2016-01-28-129,21:20:00--21:29:59,0,5,129,2016-01-28
5087,41,2016-01-28-139,23:00:00--23:09:59,0,1,139,2016-01-28
5088,41,2016-01-28-140,23:10:00--23:19:59,0,6,140,2016-01-28
5089,41,2016-01-28-141,23:20:00--23:29:59,0,3,141,2016-01-28
5090,41,2016-01-30-43,07:00:00--07:09:59,5,6,43,2016-01-30
5091,41,2016-01-30-44,07:10:00--07:19:59,4,9,44,2016-01-30
5092,41,2016-01-30-45,07:20:00--07:29:59,0,4,45,2016-01-30
5093,41,2016-01-30-55,09:00:00--09:09:59,1,19,55,2016-01-30
5094,41,2016-01-30-56,09:10:00--09:19:59,2,11,56,2016-01-30
5095,41,2016-01-30-57,09:20:00--09:29:59,3,15,57,2016-01-30
5096,41,2016-01-30-67,11:00:00--11:09:59,7,17,67,2016-01-30
5097,41,2016-01-30-68,11:10:00--11:19:59,1,5,68,2016-01-30
5098,41,2016-01-30-69,11:20:00--11:29:59,3,13,69,2016-01-30
5099,41,2016-01-30-79,13:00:00--13:09:59,1,12,79,2016-01-30
5100,41,2016-01-30-80,13:10:00--13:19:59,1,12,80,2016-01-30
5101,41,2016-01-30-81,13:20:00--13:29:59,3,13,81,2016-01-30
5102,41,2016-01-30-91,15:00:00--15:09:59,2,8,91,2016-01-30
5103,41,2016-01-30-92,15:10:00--15:19:59,0,10,92,2016-01-30
5104,41,2016-01-30-93,15:20:00--15:29:59,0,4,93,2016-01-30
5105,41,2016-01-30-103,17:00:00--17:09:59,0,8,103,2016-01-30
5106,41,2016-01-30-104,17:10:00--17:19:59,0,12,104,2016-01-30
5107,41,2016-01-30-105,17:20:00--17:29:59,1,12,105,2016-01-30
5108,41,2016-01-30-115,19:00:00--19:09:59,0,3,115,2016-01-30
5109,41,2016-01-30-116,19:10:00--19:19:59,1,4,116,2016-01-30
5110,41,2016-01-30-117,19:20:00--19:29:59,2,8,117,2016-01-30
5111,41,2016-01-30-127,21:00:00--21:09:59,1,6,127,2016-01-30
5112,41,2016-01-30-128,21:10:00--21:19:59,0,11,128,2016-01-30
5113,41,2016-01-30-129,21:20:00--21:29:59,1,7,129,2016-01-30
5114,41,2016-01-30-139,23:00:00--23:09:59,0,6,139,2016-01-30
5115,41,2016-01-30-140,23:10:00--23:19:59,1,3,140,2016-01-30
5116,41,2016-01-30-141,23:20:00--23:29:59,2,4,141,2016-01-30
5117,42,2016-01-22-43,07:00:00--07:09:59,2,56,43,2016-01-22
5118,42,2016-01-22-44,07:10:00--07:19:59,2,70,44,2016-01-22
5119,42,2016-01-22-45,07:20:00--07:29:59,5,106,45,2016-01-22
5120,42,2016-01-22-55,09:00:00--09:09:59,9,143,55,2016-01-22
5121,42,2016-01-22-56,09:10:00--09:19:59,4,127,56,2016-01-22
5122,42,2016-01-22-57,09:20:00--09:29:59,4,116,57,2016-01-22
5123,42,2016-01-22-67,11:00:00--11:09:59,20,95,67,2016-01-22
5124,42,2016-01-22-68,11:10:00--11:19:59,7,73,68,2016-01-22
5125,42,2016-01-22-69,11:20:00--11:29:59,15,87,69,2016-01-22
5126,42,2016-01-22-79,13:00:00--13:09:59,3,88,79,2016-01-22
5127,42,2016-01-22-80,13:10:00--13:19:59,1,80,80,2016-01-22
5128,42,2016-01-22-81,13:20:00--13:29:59,3,100,81,2016-01-22
5129,42,2016-01-22-91,15:00:00--15:09:59,0,86,91,2016-01-22
5130,42,2016-01-22-92,15:10:00--15:19:59,0,81,92,2016-01-22
5131,42,2016-01-22-93,15:20:00--15:29:59,2,93,93,2016-01-22
5132,42,2016-01-22-103,17:00:00--17:09:59,4,167,103,2016-01-22
5133,42,2016-01-22-104,17:10:00--17:19:59,7,148,104,2016-01-22
5134,42,2016-01-22-105,17:20:00--17:29:59,5,139,105,2016-01-22
5135,42,2016-01-22-115,19:00:00--19:09:59,2,121,115,2016-01-22
5136,42,2016-01-22-116,19:10:00--19:19:59,2,111,116,2016-01-22
5137,42,2016-01-22-117,19:20:00--19:29:59,3,116,117,2016-01-22
5138,42,2016-01-22-127,21:00:00--21:09:59,3,131,127,2016-01-22
5139,42,2016-01-22-128,21:10:00--21:19:59,4,109,128,2016-01-22
5140,42,2016-01-22-129,21:20:00--21:29:59,3,108,129,2016-01-22
5141,42,2016-01-22-139,23:00:00--23:09:59,29,113,139,2016-01-22
5142,42,2016-01-22-140,23:10:00--23:19:59,42,96,140,2016-01-22
5143,42,2016-01-22-141,23:20:00--23:29:59,56,140,141,2016-01-22
5144,42,2016-01-24-55,09:00:00--09:09:59,4,75,55,2016-01-24
5145,42,2016-01-24-56,09:10:00--09:19:59,4,66,56,2016-01-24
5146,42,2016-01-24-57,09:20:00--09:29:59,15,102,57,2016-01-24
5147,42,2016-01-24-67,11:00:00--11:09:59,6,84,67,2016-01-24
5148,42,2016-01-24-68,11:10:00--11:19:59,11,100,68,2016-01-24
5149,42,2016-01-24-69,11:20:00--11:29:59,7,85,69,2016-01-24
5150,42,2016-01-24-79,13:00:00--13:09:59,2,105,79,2016-01-24
5151,42,2016-01-24-80,13:10:00--13:19:59,0,82,80,2016-01-24
5152,42,2016-01-24-81,13:20:00--13:29:59,2,93,81,2016-01-24
5153,42,2016-01-24-91,15:00:00--15:09:59,10,116,91,2016-01-24
5154,42,2016-01-24-92,15:10:00--15:19:59,3,110,92,2016-01-24
5155,42,2016-01-24-93,15:20:00--15:29:59,3,120,93,2016-01-24
5156,42,2016-01-24-103,17:00:00--17:09:59,8,177,103,2016-01-24
5157,42,2016-01-24-104,17:10:00--17:19:59,2,156,104,2016-01-24
5158,42,2016-01-24-105,17:20:00--17:29:59,5,156,105,2016-01-24
5159,42,2016-01-24-115,19:00:00--19:09:59,9,107,115,2016-01-24
5160,42,2016-01-24-116,19:10:00--19:19:59,5,112,116,2016-01-24
5161,42,2016-01-24-117,19:20:00--19:29:59,2,89,117,2016-01-24
5162,42,2016-01-24-127,21:00:00--21:09:59,1,125,127,2016-01-24
5163,42,2016-01-24-128,21:10:00--21:19:59,4,90,128,2016-01-24
5164,42,2016-01-24-129,21:20:00--21:29:59,7,103,129,2016-01-24
5165,42,2016-01-24-139,23:00:00--23:09:59,0,53,139,2016-01-24
5166,42,2016-01-24-140,23:10:00--23:19:59,6,49,140,2016-01-24
5167,42,2016-01-24-141,23:20:00--23:29:59,0,47,141,2016-01-24
5168,42,2016-01-26-43,07:00:00--07:09:59,4,71,43,2016-01-26
5169,42,2016-01-26-44,07:10:00--07:19:59,0,86,44,2016-01-26
5170,42,2016-01-26-45,07:20:00--07:29:59,2,110,45,2016-01-26
5171,42,2016-01-26-55,09:00:00--09:09:59,6,135,55,2016-01-26
5172,42,2016-01-26-56,09:10:00--09:19:59,1,116,56,2016-01-26
5173,42,2016-01-26-57,09:20:00--09:29:59,8,101,57,2016-01-26
5174,42,2016-01-26-67,11:00:00--11:09:59,39,101,67,2016-01-26
5175,42,2016-01-26-68,11:10:00--11:19:59,34,91,68,2016-01-26
5176,42,2016-01-26-69,11:20:00--11:29:59,30,109,69,2016-01-26
5177,42,2016-01-26-79,13:00:00--13:09:59,20,110,79,2016-01-26
5178,42,2016-01-26-80,13:10:00--13:19:59,21,108,80,2016-01-26
5179,42,2016-01-26-81,13:20:00--13:29:59,14,98,81,2016-01-26
5180,42,2016-01-26-91,15:00:00--15:09:59,4,99,91,2016-01-26
5181,42,2016-01-26-92,15:10:00--15:19:59,8,94,92,2016-01-26
5182,42,2016-01-26-93,15:20:00--15:29:59,7,97,93,2016-01-26
5183,42,2016-01-26-103,17:00:00--17:09:59,2,122,103,2016-01-26
5184,42,2016-01-26-104,17:10:00--17:19:59,1,118,104,2016-01-26
5185,42,2016-01-26-105,17:20:00--17:29:59,1,138,105,2016-01-26
5186,42,2016-01-26-115,19:00:00--19:09:59,3,103,115,2016-01-26
5187,42,2016-01-26-116,19:10:00--19:19:59,2,88,116,2016-01-26
5188,42,2016-01-26-117,19:20:00--19:29:59,2,93,117,2016-01-26
5189,42,2016-01-26-127,21:00:00--21:09:59,4,113,127,2016-01-26
5190,42,2016-01-26-128,21:10:00--21:19:59,6,129,128,2016-01-26
5191,42,2016-01-26-129,21:20:00--21:29:59,4,97,129,2016-01-26
5192,42,2016-01-26-139,23:00:00--23:09:59,2,39,139,2016-01-26
5193,42,2016-01-26-140,23:10:00--23:19:59,6,59,140,2016-01-26
5194,42,2016-01-26-141,23:20:00--23:29:59,2,45,141,2016-01-26
5195,42,2016-01-28-55,09:00:00--09:09:59,20,131,55,2016-01-28
5196,42,2016-01-28-56,09:10:00--09:19:59,10,146,56,2016-01-28
5197,42,2016-01-28-57,09:20:00--09:29:59,13,132,57,2016-01-28
5198,42,2016-01-28-67,11:00:00--11:09:59,22,95,67,2016-01-28
5199,42,2016-01-28-68,11:10:00--11:19:59,14,84,68,2016-01-28
5200,42,2016-01-28-69,11:20:00--11:29:59,11,94,69,2016-01-28
5201,42,2016-01-28-79,13:00:00--13:09:59,4,86,79,2016-01-28
5202,42,2016-01-28-80,13:10:00--13:19:59,2,94,80,2016-01-28
5203,42,2016-01-28-81,13:20:00--13:29:59,1,92,81,2016-01-28
5204,42,2016-01-28-91,15:00:00--15:09:59,3,71,91,2016-01-28
5205,42,2016-01-28-92,15:10:00--15:19:59,9,84,92,2016-01-28
5206,42,2016-01-28-93,15:20:00--15:29:59,3,85,93,2016-01-28
5207,42,2016-01-28-103,17:00:00--17:09:59,6,146,103,2016-01-28
5208,42,2016-01-28-104,17:10:00--17:19:59,3,143,104,2016-01-28
5209,42,2016-01-28-105,17:20:00--17:29:59,4,120,105,2016-01-28
5210,42,2016-01-28-115,19:00:00--19:09:59,2,86,115,2016-01-28
5211,42,2016-01-28-116,19:10:00--19:19:59,2,97,116,2016-01-28
5212,42,2016-01-28-117,19:20:00--19:29:59,6,101,117,2016-01-28
5213,42,2016-01-28-127,21:00:00--21:09:59,5,95,127,2016-01-28
5214,42,2016-01-28-128,21:10:00--21:19:59,4,95,128,2016-01-28
5215,42,2016-01-28-129,21:20:00--21:29:59,2,78,129,2016-01-28
5216,42,2016-01-28-139,23:00:00--23:09:59,4,51,139,2016-01-28
5217,42,2016-01-28-140,23:10:00--23:19:59,6,48,140,2016-01-28
5218,42,2016-01-28-141,23:20:00--23:29:59,4,57,141,2016-01-28
5219,42,2016-01-30-43,07:00:00--07:09:59,2,41,43,2016-01-30
5220,42,2016-01-30-44,07:10:00--07:19:59,6,45,44,2016-01-30
5221,42,2016-01-30-45,07:20:00--07:29:59,26,69,45,2016-01-30
5222,42,2016-01-30-55,09:00:00--09:09:59,3,100,55,2016-01-30
5223,42,2016-01-30-56,09:10:00--09:19:59,4,78,56,2016-01-30
5224,42,2016-01-30-57,09:20:00--09:29:59,2,78,57,2016-01-30
5225,42,2016-01-30-67,11:00:00--11:09:59,11,97,67,2016-01-30
5226,42,2016-01-30-68,11:10:00--11:19:59,22,114,68,2016-01-30
5227,42,2016-01-30-69,11:20:00--11:29:59,17,109,69,2016-01-30
5228,42,2016-01-30-79,13:00:00--13:09:59,20,131,79,2016-01-30
5229,42,2016-01-30-80,13:10:00--13:19:59,23,116,80,2016-01-30
5230,42,2016-01-30-81,13:20:00--13:29:59,25,112,81,2016-01-30
5231,42,2016-01-30-91,15:00:00--15:09:59,2,84,91,2016-01-30
5232,42,2016-01-30-92,15:10:00--15:19:59,1,74,92,2016-01-30
5233,42,2016-01-30-93,15:20:00--15:29:59,7,68,93,2016-01-30
5234,42,2016-01-30-103,17:00:00--17:09:59,8,118,103,2016-01-30
5235,42,2016-01-30-104,17:10:00--17:19:59,0,97,104,2016-01-30
5236,42,2016-01-30-105,17:20:00--17:29:59,1,101,105,2016-01-30
5237,42,2016-01-30-115,19:00:00--19:09:59,4,72,115,2016-01-30
5238,42,2016-01-30-116,19:10:00--19:19:59,1,74,116,2016-01-30
5239,42,2016-01-30-117,19:20:00--19:29:59,3,96,117,2016-01-30
5240,42,2016-01-30-127,21:00:00--21:09:59,4,92,127,2016-01-30
5241,42,2016-01-30-128,21:10:00--21:19:59,0,81,128,2016-01-30
5242,42,2016-01-30-129,21:20:00--21:29:59,3,90,129,2016-01-30
5243,42,2016-01-30-139,23:00:00--23:09:59,0,54,139,2016-01-30
5244,42,2016-01-30-140,23:10:00--23:19:59,0,51,140,2016-01-30
5245,42,2016-01-30-141,23:20:00--23:29:59,1,48,141,2016-01-30
5246,43,2016-01-22-44,07:10:00--07:19:59,0,1,44,2016-01-22
5247,43,2016-01-22-45,07:20:00--07:29:59,0,1,45,2016-01-22
5248,43,2016-01-22-55,09:00:00--09:09:59,0,1,55,2016-01-22
5249,43,2016-01-22-56,09:10:00--09:19:59,1,2,56,2016-01-22
5250,43,2016-01-22-57,09:20:00--09:29:59,0,1,57,2016-01-22
5251,43,2016-01-22-67,11:00:00--11:09:59,1,2,67,2016-01-22
5252,43,2016-01-22-68,11:10:00--11:19:59,3,4,68,2016-01-22
5253,43,2016-01-22-69,11:20:00--11:29:59,2,2,69,2016-01-22
5254,43,2016-01-22-79,13:00:00--13:09:59,1,1,79,2016-01-22
5255,43,2016-01-22-80,13:10:00--13:19:59,1,5,80,2016-01-22
5256,43,2016-01-22-81,13:20:00--13:29:59,0,1,81,2016-01-22
5257,43,2016-01-22-91,15:00:00--15:09:59,2,3,91,2016-01-22
5258,43,2016-01-22-92,15:10:00--15:19:59,0,1,92,2016-01-22
5259,43,2016-01-22-93,15:20:00--15:29:59,2,5,93,2016-01-22
5260,43,2016-01-22-103,17:00:00--17:09:59,0,4,103,2016-01-22
5261,43,2016-01-22-104,17:10:00--17:19:59,0,3,104,2016-01-22
5262,43,2016-01-22-105,17:20:00--17:29:59,5,8,105,2016-01-22
5263,43,2016-01-22-115,19:00:00--19:09:59,2,3,115,2016-01-22
5264,43,2016-01-22-116,19:10:00--19:19:59,1,4,116,2016-01-22
5265,43,2016-01-22-117,19:20:00--19:29:59,2,3,117,2016-01-22
5266,43,2016-01-22-127,21:00:00--21:09:59,2,4,127,2016-01-22
5267,43,2016-01-22-128,21:10:00--21:19:59,2,4,128,2016-01-22
5268,43,2016-01-22-129,21:20:00--21:29:59,0,2,129,2016-01-22
5269,43,2016-01-22-139,23:00:00--23:09:59,1,1,139,2016-01-22
5270,43,2016-01-24-57,09:20:00--09:29:59,1,3,57,2016-01-24
5271,43,2016-01-24-68,11:10:00--11:19:59,3,5,68,2016-01-24
5272,43,2016-01-24-69,11:20:00--11:29:59,0,1,69,2016-01-24
5273,43,2016-01-24-79,13:00:00--13:09:59,0,1,79,2016-01-24
5274,43,2016-01-24-80,13:10:00--13:19:59,0,4,80,2016-01-24
5275,43,2016-01-24-81,13:20:00--13:29:59,2,2,81,2016-01-24
5276,43,2016-01-24-91,15:00:00--15:09:59,1,3,91,2016-01-24
5277,43,2016-01-24-92,15:10:00--15:19:59,1,3,92,2016-01-24
5278,43,2016-01-24-93,15:20:00--15:29:59,0,2,93,2016-01-24
5279,43,2016-01-24-103,17:00:00--17:09:59,2,5,103,2016-01-24
5280,43,2016-01-24-104,17:10:00--17:19:59,0,1,104,2016-01-24
5281,43,2016-01-24-105,17:20:00--17:29:59,0,2,105,2016-01-24
5282,43,2016-01-24-115,19:00:00--19:09:59,0,4,115,2016-01-24
5283,43,2016-01-24-116,19:10:00--19:19:59,0,2,116,2016-01-24
5284,43,2016-01-24-117,19:20:00--19:29:59,0,3,117,2016-01-24
5285,43,2016-01-24-127,21:00:00--21:09:59,0,1,127,2016-01-24
5286,43,2016-01-24-128,21:10:00--21:19:59,0,2,128,2016-01-24
5287,43,2016-01-24-129,21:20:00--21:29:59,5,7,129,2016-01-24
5288,43,2016-01-24-141,23:20:00--23:29:59,3,3,141,2016-01-24
5289,43,2016-01-26-44,07:10:00--07:19:59,0,1,44,2016-01-26
5290,43,2016-01-26-45,07:20:00--07:29:59,1,2,45,2016-01-26
5291,43,2016-01-26-55,09:00:00--09:09:59,2,3,55,2016-01-26
5292,43,2016-01-26-57,09:20:00--09:29:59,2,2,57,2016-01-26
5293,43,2016-01-26-68,11:10:00--11:19:59,2,2,68,2016-01-26
5294,43,2016-01-26-69,11:20:00--11:29:59,1,4,69,2016-01-26
5295,43,2016-01-26-79,13:00:00--13:09:59,0,1,79,2016-01-26
5296,43,2016-01-26-80,13:10:00--13:19:59,0,3,80,2016-01-26
5297,43,2016-01-26-81,13:20:00--13:29:59,0,1,81,2016-01-26
5298,43,2016-01-26-91,15:00:00--15:09:59,7,9,91,2016-01-26
5299,43,2016-01-26-92,15:10:00--15:19:59,1,4,92,2016-01-26
5300,43,2016-01-26-93,15:20:00--15:29:59,3,4,93,2016-01-26
5301,43,2016-01-26-103,17:00:00--17:09:59,0,1,103,2016-01-26
5302,43,2016-01-26-104,17:10:00--17:19:59,0,2,104,2016-01-26
5303,43,2016-01-26-105,17:20:00--17:29:59,0,3,105,2016-01-26
5304,43,2016-01-26-116,19:10:00--19:19:59,1,3,116,2016-01-26
5305,43,2016-01-26-117,19:20:00--19:29:59,1,2,117,2016-01-26
5306,43,2016-01-26-127,21:00:00--21:09:59,4,6,127,2016-01-26
5307,43,2016-01-26-128,21:10:00--21:19:59,1,3,128,2016-01-26
5308,43,2016-01-26-129,21:20:00--21:29:59,4,5,129,2016-01-26
5309,43,2016-01-26-141,23:20:00--23:29:59,1,2,141,2016-01-26
5310,43,2016-01-28-56,09:10:00--09:19:59,1,1,56,2016-01-28
5311,43,2016-01-28-57,09:20:00--09:29:59,1,1,57,2016-01-28
5312,43,2016-01-28-67,11:00:00--11:09:59,0,1,67,2016-01-28
5313,43,2016-01-28-68,11:10:00--11:19:59,4,5,68,2016-01-28
5314,43,2016-01-28-79,13:00:00--13:09:59,2,3,79,2016-01-28
5315,43,2016-01-28-80,13:10:00--13:19:59,0,1,80,2016-01-28
5316,43,2016-01-28-81,13:20:00--13:29:59,0,2,81,2016-01-28
5317,43,2016-01-28-92,15:10:00--15:19:59,0,3,92,2016-01-28
5318,43,2016-01-28-93,15:20:00--15:29:59,0,1,93,2016-01-28
5319,43,2016-01-28-103,17:00:00--17:09:59,0,4,103,2016-01-28
5320,43,2016-01-28-104,17:10:00--17:19:59,2,5,104,2016-01-28
5321,43,2016-01-28-105,17:20:00--17:29:59,2,6,105,2016-01-28
5322,43,2016-01-28-115,19:00:00--19:09:59,0,1,115,2016-01-28
5323,43,2016-01-28-116,19:10:00--19:19:59,1,3,116,2016-01-28
5324,43,2016-01-28-117,19:20:00--19:29:59,1,3,117,2016-01-28
5325,43,2016-01-28-127,21:00:00--21:09:59,4,6,127,2016-01-28
5326,43,2016-01-28-128,21:10:00--21:19:59,2,4,128,2016-01-28
5327,43,2016-01-28-129,21:20:00--21:29:59,2,6,129,2016-01-28
5328,43,2016-01-28-140,23:10:00--23:19:59,1,2,140,2016-01-28
5329,43,2016-01-30-43,07:00:00--07:09:59,1,1,43,2016-01-30
5330,43,2016-01-30-45,07:20:00--07:29:59,3,3,45,2016-01-30
5331,43,2016-01-30-57,09:20:00--09:29:59,3,5,57,2016-01-30
5332,43,2016-01-30-67,11:00:00--11:09:59,1,2,67,2016-01-30
5333,43,2016-01-30-68,11:10:00--11:19:59,0,2,68,2016-01-30
5334,43,2016-01-30-69,11:20:00--11:29:59,3,5,69,2016-01-30
5335,43,2016-01-30-79,13:00:00--13:09:59,0,2,79,2016-01-30
5336,43,2016-01-30-80,13:10:00--13:19:59,0,1,80,2016-01-30
5337,43,2016-01-30-91,15:00:00--15:09:59,3,5,91,2016-01-30
5338,43,2016-01-30-92,15:10:00--15:19:59,4,4,92,2016-01-30
5339,43,2016-01-30-93,15:20:00--15:29:59,1,2,93,2016-01-30
5340,43,2016-01-30-103,17:00:00--17:09:59,0,3,103,2016-01-30
5341,43,2016-01-30-104,17:10:00--17:19:59,2,7,104,2016-01-30
5342,43,2016-01-30-105,17:20:00--17:29:59,0,5,105,2016-01-30
5343,43,2016-01-30-115,19:00:00--19:09:59,2,6,115,2016-01-30
5344,43,2016-01-30-116,19:10:00--19:19:59,4,6,116,2016-01-30
5345,43,2016-01-30-117,19:20:00--19:29:59,0,2,117,2016-01-30
5346,43,2016-01-30-128,21:10:00--21:19:59,1,4,128,2016-01-30
5347,43,2016-01-30-129,21:20:00--21:29:59,2,4,129,2016-01-30
5348,44,2016-01-22-43,07:00:00--07:09:59,0,2,43,2016-01-22
5349,44,2016-01-22-44,07:10:00--07:19:59,0,15,44,2016-01-22
5350,44,2016-01-22-45,07:20:00--07:29:59,0,3,45,2016-01-22
5351,44,2016-01-22-55,09:00:00--09:09:59,0,1,55,2016-01-22
5352,44,2016-01-22-56,09:10:00--09:19:59,3,4,56,2016-01-22
5353,44,2016-01-22-57,09:20:00--09:29:59,2,4,57,2016-01-22
5354,44,2016-01-22-68,11:10:00--11:19:59,0,1,68,2016-01-22
5355,44,2016-01-22-69,11:20:00--11:29:59,0,1,69,2016-01-22
5356,44,2016-01-22-79,13:00:00--13:09:59,1,3,79,2016-01-22
5357,44,2016-01-22-80,13:10:00--13:19:59,0,2,80,2016-01-22
5358,44,2016-01-22-81,13:20:00--13:29:59,0,1,81,2016-01-22
5359,44,2016-01-22-91,15:00:00--15:09:59,0,1,91,2016-01-22
5360,44,2016-01-22-93,15:20:00--15:29:59,1,2,93,2016-01-22
5361,44,2016-01-22-103,17:00:00--17:09:59,3,5,103,2016-01-22
5362,44,2016-01-22-105,17:20:00--17:29:59,2,3,105,2016-01-22
5363,44,2016-01-22-115,19:00:00--19:09:59,0,1,115,2016-01-22
5364,44,2016-01-22-117,19:20:00--19:29:59,0,2,117,2016-01-22
5365,44,2016-01-22-127,21:00:00--21:09:59,1,1,127,2016-01-22
5366,44,2016-01-22-128,21:10:00--21:19:59,2,3,128,2016-01-22
