,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
3899,1:588,2:53,3:27,4:16,2016-01-25 09:20:43,2016-01-25-57,31,775,57,2016-01-25
3900,1:616,2:58,3:17,4:12,2016-01-25 11:00:37,2016-01-25-67,31,783,67,2016-01-25
3901,1:555,2:57,3:22,4:28,2016-01-25 11:10:36,2016-01-25-68,31,735,68,2016-01-25
3902,1:524,2:71,3:17,4:12,2016-01-25 11:20:35,2016-01-25-69,31,717,69,2016-01-25
3903,1:617,2:67,3:17,4:12,2016-01-25 13:00:36,2016-01-25-79,31,802,79,2016-01-25
3904,1:516,2:53,3:17,4:30,2016-01-25 13:10:37,2016-01-25-80,31,673,80,2016-01-25
3905,1:531,2:67,3:14,4:18,2016-01-25 13:20:35,2016-01-25-81,31,707,81,2016-01-25
3906,1:566,2:53,3:16,4:9,2016-01-25 15:00:39,2016-01-25-91,31,720,91,2016-01-25
3907,1:572,2:59,3:22,4:19,2016-01-25 15:10:38,2016-01-25-92,31,756,92,2016-01-25
3908,1:573,2:50,3:13,4:16,2016-01-25 15:20:38,2016-01-25-93,31,712,93,2016-01-25
3909,1:572,2:96,3:26,4:16,2016-01-25 17:00:41,2016-01-25-103,31,842,103,2016-01-25
3910,1:692,2:98,3:39,4:18,2016-01-25 17:10:41,2016-01-25-104,31,1005,104,2016-01-25
3911,1:583,2:82,3:31,4:17,2016-01-25 17:20:46,2016-01-25-105,31,840,105,2016-01-25
3912,1:633,2:65,3:14,4:21,2016-01-25 19:00:44,2016-01-25-115,31,805,115,2016-01-25
3913,1:602,2:56,3:23,4:22,2016-01-25 19:10:44,2016-01-25-116,31,783,116,2016-01-25
3914,1:667,2:86,3:22,4:19,2016-01-25 19:20:47,2016-01-25-117,31,905,117,2016-01-25
3915,1:608,2:81,3:24,4:26,2016-01-25 21:00:43,2016-01-25-127,31,842,127,2016-01-25
3916,1:600,2:93,3:22,4:21,2016-01-25 21:10:44,2016-01-25-128,31,852,128,2016-01-25
3917,1:596,2:73,3:27,4:18,2016-01-25 21:20:41,2016-01-25-129,31,823,129,2016-01-25
3918,1:622,2:37,3:23,4:9,2016-01-25 23:00:36,2016-01-25-139,31,765,139,2016-01-25
3919,1:498,2:26,3:6,4:7,2016-01-25 23:10:34,2016-01-25-140,31,568,140,2016-01-25
3920,1:530,2:34,3:13,4:19,2016-01-25 23:20:35,2016-01-25-141,31,637,141,2016-01-25
3921,1:467,2:58,3:14,4:13,2016-01-27 07:00:27,2016-01-27-43,31,625,43,2016-01-27
3922,1:458,2:66,3:20,4:14,2016-01-27 07:10:28,2016-01-27-44,31,650,44,2016-01-27
3923,1:516,2:99,3:17,4:12,2016-01-27 07:20:30,2016-01-27-45,31,765,45,2016-01-27
3924,1:573,2:90,3:22,4:9,2016-01-27 09:00:44,2016-01-27-55,31,819,55,2016-01-27
3925,1:621,2:74,3:22,4:27,2016-01-27 09:10:42,2016-01-27-56,31,835,56,2016-01-27
3926,1:614,2:63,3:20,4:22,2016-01-27 09:20:42,2016-01-27-57,31,800,57,2016-01-27
3927,1:558,2:47,3:13,4:21,2016-01-27 11:00:39,2016-01-27-67,31,691,67,2016-01-27
3928,1:560,2:43,3:30,4:16,2016-01-27 11:10:40,2016-01-27-68,31,736,68,2016-01-27
3929,1:554,2:52,3:10,4:21,2016-01-27 11:20:38,2016-01-27-69,31,688,69,2016-01-27
3930,1:515,2:49,3:20,4:12,2016-01-27 13:00:40,2016-01-27-79,31,673,79,2016-01-27
3931,1:470,2:46,3:23,4:8,2016-01-27 13:10:41,2016-01-27-80,31,631,80,2016-01-27
3932,1:568,2:39,3:19,4:17,2016-01-27 13:20:39,2016-01-27-81,31,703,81,2016-01-27
3933,1:521,2:53,3:12,4:13,2016-01-27 15:00:40,2016-01-27-91,31,663,91,2016-01-27
3934,1:544,2:87,3:18,4:17,2016-01-27 15:10:41,2016-01-27-92,31,772,92,2016-01-27
3935,1:533,2:60,3:14,4:15,2016-01-27 15:20:41,2016-01-27-93,31,695,93,2016-01-27
3936,1:621,2:108,3:30,4:11,2016-01-27 17:00:45,2016-01-27-103,31,927,103,2016-01-27
3937,1:609,2:108,3:30,4:19,2016-01-27 17:10:45,2016-01-27-104,31,915,104,2016-01-27
3938,1:594,2:95,3:17,4:20,2016-01-27 17:20:46,2016-01-27-105,31,835,105,2016-01-27
3939,1:588,2:86,3:27,4:16,2016-01-27 19:00:47,2016-01-27-115,31,841,115,2016-01-27
3940,1:612,2:93,3:28,4:18,2016-01-27 19:10:47,2016-01-27-116,31,882,116,2016-01-27
3941,1:590,2:109,3:26,4:19,2016-01-27 19:20:45,2016-01-27-117,31,886,117,2016-01-27
3942,1:663,2:70,3:19,4:27,2016-01-27 21:00:42,2016-01-27-127,31,860,127,2016-01-27
3943,1:633,2:74,3:28,4:18,2016-01-27 21:10:41,2016-01-27-128,31,865,128,2016-01-27
3944,1:587,2:57,3:25,4:26,2016-01-27 21:20:43,2016-01-27-129,31,776,129,2016-01-27
3945,1:549,2:59,3:19,4:22,2016-01-27 23:00:34,2016-01-27-139,31,724,139,2016-01-27
3946,1:623,2:66,3:14,4:8,2016-01-27 23:10:33,2016-01-27-140,31,797,140,2016-01-27
3947,1:646,2:48,3:23,4:11,2016-01-27 23:20:31,2016-01-27-141,31,811,141,2016-01-27
3948,1:637,2:89,3:28,4:22,2016-01-29 09:00:42,2016-01-29-55,31,899,55,2016-01-29
3949,1:616,2:50,3:16,4:3,2016-01-29 09:10:43,2016-01-29-56,31,764,56,2016-01-29
3950,1:597,2:57,3:14,4:32,2016-01-29 09:20:43,2016-01-29-57,31,753,57,2016-01-29
3951,1:470,2:55,3:14,4:19,2016-01-29 11:00:38,2016-01-29-67,31,622,67,2016-01-29
3952,1:545,2:39,3:18,4:9,2016-01-29 11:10:38,2016-01-29-68,31,677,68,2016-01-29
3953,1:566,2:71,3:20,4:14,2016-01-29 11:20:38,2016-01-29-69,31,768,69,2016-01-29
3954,1:540,2:66,3:11,4:16,2016-01-29 13:00:35,2016-01-29-79,31,705,79,2016-01-29
3955,1:566,2:67,3:26,4:14,2016-01-29 13:10:36,2016-01-29-80,31,778,80,2016-01-29
3956,1:576,2:61,3:18,4:17,2016-01-29 13:20:36,2016-01-29-81,31,752,81,2016-01-29
3957,1:462,2:52,3:13,4:18,2016-01-29 15:00:36,2016-01-29-91,31,605,91,2016-01-29
3958,1:473,2:60,3:23,4:17,2016-01-29 15:10:35,2016-01-29-92,31,662,92,2016-01-29
3959,1:517,2:50,3:15,4:13,2016-01-29 15:20:37,2016-01-29-93,31,662,93,2016-01-29
3960,1:611,2:75,3:27,4:16,2016-01-29 17:00:45,2016-01-29-103,31,842,103,2016-01-29
3961,1:602,2:98,3:25,4:24,2016-01-29 17:10:46,2016-01-29-104,31,873,104,2016-01-29
3962,1:674,2:117,3:36,4:21,2016-01-29 17:20:42,2016-01-29-105,31,1016,105,2016-01-29
3963,1:597,2:80,3:19,4:23,2016-01-29 19:00:46,2016-01-29-115,31,814,115,2016-01-29
3964,1:588,2:99,3:29,4:29,2016-01-29 19:10:44,2016-01-29-116,31,873,116,2016-01-29
3965,1:669,2:113,3:28,4:26,2016-01-29 19:20:43,2016-01-29-117,31,979,117,2016-01-29
3966,1:602,2:76,3:8,4:16,2016-01-29 21:00:42,2016-01-29-127,31,778,127,2016-01-29
3967,1:607,2:67,3:17,4:13,2016-01-29 21:10:43,2016-01-29-128,31,792,128,2016-01-29
3968,1:632,2:81,3:13,4:15,2016-01-29 21:20:43,2016-01-29-129,31,833,129,2016-01-29
3969,1:568,2:92,3:7,4:11,2016-01-29 23:00:39,2016-01-29-139,31,773,139,2016-01-29
3970,1:560,2:58,3:21,4:10,2016-01-29 23:10:38,2016-01-29-140,31,739,140,2016-01-29
3971,1:551,2:38,3:10,4:8,2016-01-29 23:20:35,2016-01-29-141,31,657,141,2016-01-29
3972,1:367,2:33,3:8,4:14,2016-01-31 07:00:24,2016-01-31-43,31,457,43,2016-01-31
3973,1:430,2:19,3:17,4:22,2016-01-31 07:10:24,2016-01-31-44,31,519,44,2016-01-31
3974,1:422,2:39,3:9,4:11,2016-01-31 07:20:25,2016-01-31-45,31,527,45,2016-01-31
3975,1:601,2:73,3:20,4:21,2016-01-31 09:00:32,2016-01-31-55,31,807,55,2016-01-31
3976,1:623,2:78,3:21,4:14,2016-01-31 09:10:34,2016-01-31-56,31,842,56,2016-01-31
3977,1:580,2:76,3:15,4:18,2016-01-31 09:20:36,2016-01-31-57,31,777,57,2016-01-31
3978,1:571,2:50,3:14,4:11,2016-01-31 11:00:34,2016-01-31-67,31,713,67,2016-01-31
3979,1:555,2:68,3:17,4:14,2016-01-31 11:10:33,2016-01-31-68,31,742,68,2016-01-31
3980,1:598,2:51,3:20,4:21,2016-01-31 11:20:36,2016-01-31-69,31,760,69,2016-01-31
3981,1:503,2:59,3:30,4:12,2016-01-31 13:00:34,2016-01-31-79,31,711,79,2016-01-31
3982,1:526,2:82,3:13,4:15,2016-01-31 13:10:34,2016-01-31-80,31,729,80,2016-01-31
3983,1:608,2:70,3:13,4:4,2016-01-31 13:20:36,2016-01-31-81,31,787,81,2016-01-31
3984,1:508,2:58,3:21,4:13,2016-01-31 15:00:35,2016-01-31-91,31,687,91,2016-01-31
3985,1:539,2:65,3:24,4:20,2016-01-31 15:10:36,2016-01-31-92,31,741,92,2016-01-31
3986,1:577,2:71,3:21,4:17,2016-01-31 15:20:36,2016-01-31-93,31,782,93,2016-01-31
3987,1:602,2:107,3:23,4:17,2016-01-31 17:00:39,2016-01-31-103,31,885,103,2016-01-31
3988,1:678,2:112,3:44,4:25,2016-01-31 17:10:39,2016-01-31-104,31,1034,104,2016-01-31
3989,1:625,2:90,3:27,4:19,2016-01-31 17:20:40,2016-01-31-105,31,886,105,2016-01-31
3990,1:637,2:97,3:41,4:18,2016-01-31 19:00:40,2016-01-31-115,31,954,115,2016-01-31
3991,1:561,2:86,3:47,4:37,2016-01-31 19:10:40,2016-01-31-116,31,874,116,2016-01-31
3992,1:656,2:96,3:24,4:7,2016-01-31 19:20:39,2016-01-31-117,31,920,117,2016-01-31
3993,1:489,2:52,3:14,4:14,2016-01-31 21:00:35,2016-01-31-127,31,635,127,2016-01-31
3994,1:501,2:79,3:25,4:22,2016-01-31 21:10:35,2016-01-31-128,31,734,128,2016-01-31
3995,1:599,2:49,3:27,4:8,2016-01-31 21:20:35,2016-01-31-129,31,778,129,2016-01-31
3996,1:569,2:68,3:21,4:22,2016-01-31 23:00:30,2016-01-31-139,31,768,139,2016-01-31
3997,1:577,2:55,3:17,4:12,2016-01-31 23:10:29,2016-01-31-140,31,738,140,2016-01-31
3998,1:529,2:47,3:17,4:17,2016-01-31 23:20:29,2016-01-31-141,31,674,141,2016-01-31
3999,1:28,2:6,3:0,4:0,2016-01-23 07:00:25,2016-01-23-43,32,40,43,2016-01-23
4000,1:52,2:5,3:2,4:0,2016-01-23 07:10:25,2016-01-23-44,32,68,44,2016-01-23
4001,1:69,2:1,3:0,4:1,2016-01-23 07:20:26,2016-01-23-45,32,71,45,2016-01-23
4002,1:145,2:13,3:2,4:3,2016-01-23 09:00:33,2016-01-23-55,32,177,55,2016-01-23
4003,1:170,2:17,3:2,4:2,2016-01-23 09:10:33,2016-01-23-56,32,210,56,2016-01-23
4004,1:174,2:21,3:2,4:3,2016-01-23 09:20:34,2016-01-23-57,32,222,57,2016-01-23
4005,1:93,2:8,3:5,4:2,2016-01-23 11:00:35,2016-01-23-67,32,124,67,2016-01-23
4006,1:175,2:6,3:2,4:0,2016-01-23 11:10:36,2016-01-23-68,32,193,68,2016-01-23
4007,1:168,2:10,3:4,4:0,2016-01-23 11:20:36,2016-01-23-69,32,200,69,2016-01-23
4008,1:95,2:11,3:1,4:6,2016-01-23 13:00:38,2016-01-23-79,32,120,79,2016-01-23
4009,1:109,2:19,3:6,4:2,2016-01-23 13:10:38,2016-01-23-80,32,165,80,2016-01-23
4010,1:143,2:16,3:2,4:3,2016-01-23 13:20:39,2016-01-23-81,32,181,81,2016-01-23
4011,1:119,2:11,3:2,4:1,2016-01-23 15:00:40,2016-01-23-91,32,147,91,2016-01-23
4012,1:148,2:8,3:8,4:3,2016-01-23 15:10:40,2016-01-23-92,32,188,92,2016-01-23
4013,1:150,2:15,3:2,4:4,2016-01-23 15:20:40,2016-01-23-93,32,186,93,2016-01-23
4014,1:155,2:14,3:5,4:2,2016-01-23 17:00:45,2016-01-23-103,32,198,103,2016-01-23
4015,1:213,2:32,3:12,4:4,2016-01-23 17:10:47,2016-01-23-104,32,313,104,2016-01-23
4016,1:238,2:20,3:10,4:7,2016-01-23 17:20:47,2016-01-23-105,32,308,105,2016-01-23
4017,1:170,2:27,3:6,4:3,2016-01-23 19:00:43,2016-01-23-115,32,242,115,2016-01-23
4018,1:147,2:15,3:2,4:5,2016-01-23 19:10:41,2016-01-23-116,32,183,116,2016-01-23
4019,1:99,2:13,3:4,4:3,2016-01-23 19:20:41,2016-01-23-117,32,137,117,2016-01-23
4020,1:157,2:16,3:4,4:3,2016-01-23 21:00:40,2016-01-23-127,32,201,127,2016-01-23
4021,1:173,2:17,3:1,4:2,2016-01-23 21:10:39,2016-01-23-128,32,210,128,2016-01-23
4022,1:129,2:7,3:3,4:1,2016-01-23 21:20:38,2016-01-23-129,32,152,129,2016-01-23
4023,1:128,2:13,3:3,4:1,2016-01-23 23:00:33,2016-01-23-139,32,163,139,2016-01-23
4024,1:123,2:22,3:3,4:1,2016-01-23 23:10:32,2016-01-23-140,32,176,140,2016-01-23
4025,1:120,2:9,3:1,4:0,2016-01-23 23:20:32,2016-01-23-141,32,141,141,2016-01-23
4026,1:172,2:18,3:5,4:0,2016-01-25 09:00:41,2016-01-25-55,32,223,55,2016-01-25
4027,1:118,2:18,3:8,4:4,2016-01-25 09:10:40,2016-01-25-56,32,178,56,2016-01-25
4028,1:155,2:18,3:7,4:5,2016-01-25 09:20:42,2016-01-25-57,32,212,57,2016-01-25
4029,1:127,2:9,3:2,4:0,2016-01-25 11:00:36,2016-01-25-67,32,151,67,2016-01-25
4030,1:143,2:6,3:7,4:2,2016-01-25 11:10:35,2016-01-25-68,32,176,68,2016-01-25
4031,1:144,2:15,3:2,4:0,2016-01-25 11:20:34,2016-01-25-69,32,180,69,2016-01-25
4032,1:166,2:15,3:2,4:4,2016-01-25 13:00:35,2016-01-25-79,32,202,79,2016-01-25
4033,1:148,2:7,3:5,4:1,2016-01-25 13:10:37,2016-01-25-80,32,177,80,2016-01-25
4034,1:139,2:9,3:9,4:4,2016-01-25 13:20:34,2016-01-25-81,32,184,81,2016-01-25
4035,1:135,2:13,3:4,4:4,2016-01-25 15:00:38,2016-01-25-91,32,173,91,2016-01-25
4036,1:142,2:13,3:4,4:0,2016-01-25 15:10:36,2016-01-25-92,32,180,92,2016-01-25
4037,1:162,2:21,3:1,4:1,2016-01-25 15:20:37,2016-01-25-93,32,207,93,2016-01-25
4038,1:186,2:20,3:8,4:2,2016-01-25 17:00:40,2016-01-25-103,32,250,103,2016-01-25
4039,1:175,2:28,3:14,4:4,2016-01-25 17:10:40,2016-01-25-104,32,273,104,2016-01-25
4040,1:183,2:16,3:6,4:7,2016-01-25 17:20:44,2016-01-25-105,32,233,105,2016-01-25
4041,1:147,2:31,3:6,4:1,2016-01-25 19:00:43,2016-01-25-115,32,227,115,2016-01-25
4042,1:127,2:22,3:10,4:6,2016-01-25 19:10:42,2016-01-25-116,32,201,116,2016-01-25
4043,1:147,2:24,3:10,4:3,2016-01-25 19:20:45,2016-01-25-117,32,225,117,2016-01-25
4044,1:158,2:14,3:3,4:2,2016-01-25 21:00:42,2016-01-25-127,32,195,127,2016-01-25
4045,1:162,2:12,3:2,4:3,2016-01-25 21:10:43,2016-01-25-128,32,192,128,2016-01-25
4046,1:143,2:19,3:2,4:0,2016-01-25 21:20:40,2016-01-25-129,32,187,129,2016-01-25
4047,1:115,2:3,3:0,4:0,2016-01-25 23:00:35,2016-01-25-139,32,121,139,2016-01-25
4048,1:143,2:5,3:2,4:0,2016-01-25 23:10:33,2016-01-25-140,32,159,140,2016-01-25
4049,1:123,2:4,3:7,4:0,2016-01-25 23:20:34,2016-01-25-141,32,152,141,2016-01-25
4050,1:96,2:8,3:1,4:0,2016-01-27 07:00:26,2016-01-27-43,32,115,43,2016-01-27
4051,1:83,2:12,3:0,4:1,2016-01-27 07:10:27,2016-01-27-44,32,107,44,2016-01-27
4052,1:103,2:20,3:2,4:0,2016-01-27 07:20:29,2016-01-27-45,32,149,45,2016-01-27
4053,1:155,2:15,3:1,4:0,2016-01-27 09:00:42,2016-01-27-55,32,188,55,2016-01-27
4054,1:117,2:15,3:2,4:0,2016-01-27 09:10:40,2016-01-27-56,32,153,56,2016-01-27
4055,1:129,2:9,3:4,4:1,2016-01-27 09:20:41,2016-01-27-57,32,159,57,2016-01-27
4056,1:137,2:11,3:4,4:2,2016-01-27 11:00:38,2016-01-27-67,32,171,67,2016-01-27
4057,1:138,2:14,3:3,4:0,2016-01-27 11:10:38,2016-01-27-68,32,175,68,2016-01-27
4058,1:155,2:13,3:0,4:2,2016-01-27 11:20:36,2016-01-27-69,32,181,69,2016-01-27
4059,1:167,2:21,3:7,4:2,2016-01-27 13:00:39,2016-01-27-79,32,230,79,2016-01-27
4060,1:132,2:12,3:4,4:7,2016-01-27 13:10:40,2016-01-27-80,32,168,80,2016-01-27
4061,1:135,2:17,3:3,4:0,2016-01-27 13:20:38,2016-01-27-81,32,178,81,2016-01-27
4062,1:129,2:16,3:1,4:5,2016-01-27 15:00:39,2016-01-27-91,32,164,91,2016-01-27
4063,1:130,2:12,3:3,4:1,2016-01-27 15:10:40,2016-01-27-92,32,163,92,2016-01-27
4064,1:151,2:21,3:3,4:3,2016-01-27 15:20:40,2016-01-27-93,32,202,93,2016-01-27
4065,1:165,2:10,3:1,4:3,2016-01-27 17:00:43,2016-01-27-103,32,188,103,2016-01-27
4066,1:177,2:23,3:4,4:2,2016-01-27 17:10:44,2016-01-27-104,32,235,104,2016-01-27
4067,1:154,2:6,3:11,4:2,2016-01-27 17:20:45,2016-01-27-105,32,199,105,2016-01-27
4068,1:174,2:30,3:7,4:2,2016-01-27 19:00:46,2016-01-27-115,32,255,115,2016-01-27
4069,1:161,2:23,3:7,4:6,2016-01-27 19:10:47,2016-01-27-116,32,228,116,2016-01-27
4070,1:181,2:20,3:5,4:6,2016-01-27 19:20:44,2016-01-27-117,32,236,117,2016-01-27
4071,1:177,2:17,3:7,4:4,2016-01-27 21:00:41,2016-01-27-127,32,232,127,2016-01-27
4072,1:182,2:21,3:3,4:0,2016-01-27 21:10:40,2016-01-27-128,32,233,128,2016-01-27
4073,1:156,2:20,3:1,4:4,2016-01-27 21:20:41,2016-01-27-129,32,199,129,2016-01-27
4074,1:114,2:11,3:4,4:7,2016-01-27 23:00:33,2016-01-27-139,32,148,139,2016-01-27
4075,1:166,2:5,3:1,4:0,2016-01-27 23:10:32,2016-01-27-140,32,179,140,2016-01-27
4076,1:162,2:9,3:2,4:3,2016-01-27 23:20:31,2016-01-27-141,32,186,141,2016-01-27
4077,1:105,2:12,3:4,4:7,2016-01-29 09:00:43,2016-01-29-55,32,141,55,2016-01-29
4078,1:155,2:15,3:3,4:0,2016-01-29 09:10:41,2016-01-29-56,32,194,56,2016-01-29
4079,1:151,2:12,3:1,4:5,2016-01-29 09:20:41,2016-01-29-57,32,178,57,2016-01-29
4080,1:164,2:16,3:11,4:0,2016-01-29 11:00:37,2016-01-29-67,32,229,67,2016-01-29
4081,1:167,2:14,3:5,4:1,2016-01-29 11:10:36,2016-01-29-68,32,210,68,2016-01-29
4082,1:162,2:17,3:7,4:1,2016-01-29 11:20:37,2016-01-29-69,32,217,69,2016-01-29
4083,1:153,2:2,3:3,4:4,2016-01-29 13:00:36,2016-01-29-79,32,166,79,2016-01-29
4084,1:115,2:18,3:3,4:3,2016-01-29 13:10:34,2016-01-29-80,32,160,80,2016-01-29
4085,1:116,2:19,3:3,4:2,2016-01-29 13:20:36,2016-01-29-81,32,163,81,2016-01-29
4086,1:100,2:22,3:9,4:4,2016-01-29 15:00:34,2016-01-29-91,32,171,91,2016-01-29
4087,1:140,2:11,3:9,4:3,2016-01-29 15:10:34,2016-01-29-92,32,189,92,2016-01-29
4088,1:139,2:21,3:3,4:1,2016-01-29 15:20:36,2016-01-29-93,32,190,93,2016-01-29
4089,1:165,2:31,3:8,4:4,2016-01-29 17:00:44,2016-01-29-103,32,251,103,2016-01-29
4090,1:178,2:38,3:5,4:1,2016-01-29 17:10:45,2016-01-29-104,32,269,104,2016-01-29
4091,1:218,2:21,3:7,4:2,2016-01-29 17:20:41,2016-01-29-105,32,281,105,2016-01-29
4092,1:187,2:8,3:2,4:0,2016-01-29 19:00:45,2016-01-29-115,32,209,115,2016-01-29
4093,1:148,2:17,3:5,4:2,2016-01-29 19:10:43,2016-01-29-116,32,197,116,2016-01-29
4094,1:136,2:22,3:8,4:4,2016-01-29 19:20:41,2016-01-29-117,32,204,117,2016-01-29
4095,1:204,2:16,3:10,4:6,2016-01-29 21:00:41,2016-01-29-127,32,266,127,2016-01-29
4096,1:191,2:17,3:5,4:4,2016-01-29 21:10:42,2016-01-29-128,32,240,128,2016-01-29
4097,1:134,2:22,3:1,4:4,2016-01-29 21:20:42,2016-01-29-129,32,181,129,2016-01-29
4098,1:135,2:9,3:2,4:0,2016-01-29 23:00:38,2016-01-29-139,32,159,139,2016-01-29
4099,1:126,2:10,3:4,4:2,2016-01-29 23:10:36,2016-01-29-140,32,158,140,2016-01-29
4100,1:167,2:6,3:4,4:4,2016-01-29 23:20:34,2016-01-29-141,32,191,141,2016-01-29
4101,1:63,2:4,3:6,4:0,2016-01-31 07:00:23,2016-01-31-43,32,89,43,2016-01-31
4102,1:67,2:12,3:4,4:1,2016-01-31 07:10:23,2016-01-31-44,32,103,44,2016-01-31
4103,1:103,2:16,3:3,4:0,2016-01-31 07:20:25,2016-01-31-45,32,144,45,2016-01-31
4104,1:148,2:18,3:1,4:0,2016-01-31 09:00:32,2016-01-31-55,32,187,55,2016-01-31
4105,1:119,2:15,3:0,4:4,2016-01-31 09:10:33,2016-01-31-56,32,149,56,2016-01-31
4106,1:126,2:4,3:3,4:4,2016-01-31 09:20:34,2016-01-31-57,32,143,57,2016-01-31
4107,1:139,2:17,3:11,4:3,2016-01-31 11:00:33,2016-01-31-67,32,206,67,2016-01-31
4108,1:151,2:9,3:0,4:0,2016-01-31 11:10:32,2016-01-31-68,32,169,68,2016-01-31
4109,1:180,2:18,3:2,4:0,2016-01-31 11:20:35,2016-01-31-69,32,222,69,2016-01-31
4110,1:143,2:24,3:5,4:1,2016-01-31 13:00:34,2016-01-31-79,32,206,79,2016-01-31
4111,1:146,2:22,3:13,4:0,2016-01-31 13:10:33,2016-01-31-80,32,229,80,2016-01-31
4112,1:201,2:20,3:7,4:2,2016-01-31 13:20:34,2016-01-31-81,32,262,81,2016-01-31
4113,1:164,2:16,3:8,4:11,2016-01-31 15:00:34,2016-01-31-91,32,220,91,2016-01-31
4114,1:183,2:23,3:6,4:5,2016-01-31 15:10:35,2016-01-31-92,32,247,92,2016-01-31
4115,1:163,2:16,3:8,4:1,2016-01-31 15:20:35,2016-01-31-93,32,219,93,2016-01-31
4116,1:143,2:31,3:9,4:3,2016-01-31 17:00:38,2016-01-31-103,32,232,103,2016-01-31
4117,1:151,2:36,3:10,4:5,2016-01-31 17:10:38,2016-01-31-104,32,253,104,2016-01-31
4118,1:177,2:9,3:12,4:9,2016-01-31 17:20:39,2016-01-31-105,32,231,105,2016-01-31
4119,1:194,2:35,3:2,4:4,2016-01-31 19:00:39,2016-01-31-115,32,270,115,2016-01-31
4120,1:165,2:23,3:8,4:3,2016-01-31 19:10:39,2016-01-31-116,32,235,116,2016-01-31
4121,1:125,2:28,3:7,4:5,2016-01-31 19:20:38,2016-01-31-117,32,202,117,2016-01-31
4122,1:183,2:6,3:5,4:1,2016-01-31 21:00:34,2016-01-31-127,32,210,127,2016-01-31
4123,1:138,2:10,3:10,4:4,2016-01-31 21:10:34,2016-01-31-128,32,188,128,2016-01-31
4124,1:146,2:11,3:4,4:1,2016-01-31 21:20:34,2016-01-31-129,32,180,129,2016-01-31
4125,1:106,2:16,3:0,4:3,2016-01-31 23:00:30,2016-01-31-139,32,138,139,2016-01-31
4126,1:127,2:8,3:2,4:2,2016-01-31 23:10:29,2016-01-31-140,32,149,140,2016-01-31
4127,1:96,2:9,3:6,4:1,2016-01-31 23:20:28,2016-01-31-141,32,132,141,2016-01-31
4128,1:114,2:8,3:2,4:6,2016-01-23 07:00:25,2016-01-23-43,33,136,43,2016-01-23
4129,1:136,2:38,3:10,4:5,2016-01-23 07:10:26,2016-01-23-44,33,242,44,2016-01-23
4130,1:129,2:17,3:4,4:14,2016-01-23 07:20:26,2016-01-23-45,33,175,45,2016-01-23
4131,1:164,2:106,3:29,4:5,2016-01-23 09:00:34,2016-01-23-55,33,463,55,2016-01-23
4132,1:133,2:82,3:22,4:4,2016-01-23 09:10:34,2016-01-23-56,33,363,56,2016-01-23
4133,1:185,2:69,3:29,4:18,2016-01-23 09:20:35,2016-01-23-57,33,410,57,2016-01-23
4134,1:242,2:55,3:10,4:0,2016-01-23 11:00:37,2016-01-23-67,33,382,67,2016-01-23
4135,1:211,2:71,3:12,4:6,2016-01-23 11:10:38,2016-01-23-68,33,389,68,2016-01-23
4136,1:230,2:44,3:14,4:12,2016-01-23 11:20:37,2016-01-23-69,33,360,69,2016-01-23
4137,1:237,2:84,3:15,4:6,2016-01-23 13:00:39,2016-01-23-79,33,450,79,2016-01-23
4138,1:259,2:52,3:33,4:18,2016-01-23 13:10:40,2016-01-23-80,33,462,80,2016-01-23
4139,1:173,2:59,3:10,4:6,2016-01-23 13:20:41,2016-01-23-81,33,321,81,2016-01-23
4140,1:271,2:61,3:26,4:5,2016-01-23 15:00:41,2016-01-23-91,33,471,91,2016-01-23
4141,1:272,2:78,3:34,4:17,2016-01-23 15:10:42,2016-01-23-92,33,530,92,2016-01-23
4142,1:243,2:63,3:23,4:18,2016-01-23 15:20:42,2016-01-23-93,33,438,93,2016-01-23
4143,1:277,2:84,3:23,4:5,2016-01-23 17:00:46,2016-01-23-103,33,514,103,2016-01-23
4144,1:280,2:85,3:19,4:8,2016-01-23 17:10:48,2016-01-23-104,33,507,104,2016-01-23
4145,1:263,2:95,3:11,4:7,2016-01-23 17:20:48,2016-01-23-105,33,486,105,2016-01-23
4146,1:271,2:66,3:14,4:13,2016-01-23 19:00:45,2016-01-23-115,33,445,115,2016-01-23
4147,1:294,2:108,3:12,4:8,2016-01-23 19:10:43,2016-01-23-116,33,546,116,2016-01-23
4148,1:299,2:67,3:11,4:9,2016-01-23 19:20:43,2016-01-23-117,33,466,117,2016-01-23
4149,1:244,2:69,3:10,4:9,2016-01-23 21:00:41,2016-01-23-127,33,412,127,2016-01-23
4150,1:256,2:74,3:15,4:8,2016-01-23 21:10:40,2016-01-23-128,33,449,128,2016-01-23
4151,1:260,2:54,3:11,4:7,2016-01-23 21:20:39,2016-01-23-129,33,401,129,2016-01-23
4152,1:249,2:41,3:7,4:7,2016-01-23 23:00:34,2016-01-23-139,33,352,139,2016-01-23
4153,1:238,2:36,3:10,4:3,2016-01-23 23:10:33,2016-01-23-140,33,340,140,2016-01-23
4154,1:216,2:61,3:9,4:3,2016-01-23 23:20:33,2016-01-23-141,33,365,141,2016-01-23
4155,1:210,2:49,3:17,4:16,2016-01-25 09:00:43,2016-01-25-55,33,359,55,2016-01-25
4156,1:232,2:70,3:18,4:14,2016-01-25 09:10:41,2016-01-25-56,33,426,56,2016-01-25
